file_name,id,age,age_group,age_group_pred,age_pred,gender,gender_pred
001315_female_Asian_age1_24_normal.jpg,001315,24,age1,age1,(8-12),female,male
001150_male_Asian_age1_23_normal.jpg,001150,23,age1,age1,(25-32),male,male
000742_female_Asian_age2_58_normal.jpg,000742,58,age2,age1,(25-32),female,male
004318_female_Asian_age2_57_normal.jpg,004318,57,age2,age3,(60-100),female,male
006680_male_Asian_age1_19_normal.jpeg,006680,19,age1,age1,(15-20),male,male
001025_male_Asian_age1_19_normal.jpg,001025,19,age1,age1,(15-20),male,male
003938_male_Asian_age2_43_normal.jpg,003938,43,age2,age1,(15-20),male,male
003705_female_Asian_age2_58_normal.jpg,003705,58,age2,age1,(8-12),female,male
006948_male_Asian_age1_19_normal.jpg,006948,19,age1,age1,(25-32),male,male
001492_female_Asian_age2_58_normal.jpg,001492,58,age2,age1,(15-20),female,male
004444_male_Asian_age1_25_normal.jpg,004444,25,age1,age1,(25-32),male,male
003384_female_Asian_age1_19_normal.jpg,003384,19,age1,age3,(60-100),female,male
001364_male_Asian_age1_28_normal.jpg,001364,28,age1,age1,(25-32),male,male
004399_female_Asian_age2_59_normal.jpg,004399,59,age2,age1,(25-32),female,female
000334_female_Asian_age2_52_normal.jpg,000334,52,age2,age1,(25-32),female,male
000499_female_Asian_age2_58_normal.jpg,000499,58,age2,age3,(60-100),female,male
001813_male_Asian_age2_55_normal.jpg,001813,55,age2,age2,(38-43),male,male
005183_female_Asian_age1_20_normal.jpg,005183,20,age1,age1,(8-12),female,male
000302_female_Asian_age2_56_normal.jpg,000302,56,age2,age1,(8-12),female,male
003099_female_Asian_age1_20_normal.jpg,003099,20,age1,age1,(4-6),female,male
004486_male_Asian_age1_20_normal.jpg,004486,20,age1,age1,(25-32),male,male
003655_male_Asian_age2_59_normal.jpg,003655,59,age2,age1,(0-2),male,male
000729_female_Asian_age2_52_normal.jpg,000729,52,age2,age1,(25-32),female,male
003945_male_Asian_age2_53_normal.jpg,003945,53,age2,age2,(38-43),male,male
003370_female_Asian_age1_19_normal.jpg,003370,19,age1,age2,(38-43),female,male
003967_male_Asian_age2_57_normal.jpg,003967,57,age2,age1,(15-20),male,male
005443_female_Asian_age1_23_normal.jpg,005443,23,age1,age1,(15-20),female,female
001798_male_Asian_age1_23_normal.jpg,001798,23,age1,age1,(25-32),male,male
006527_male_Asian_age1_19_normal.jpeg,006527,19,age1,age1,(8-12),male,male
003118_female_Asian_age1_20_normal.jpg,003118,20,age1,age1,(4-6),female,female
003050_female_Asian_age1_20_normal.jpg,003050,20,age1,age1,(25-32),female,female
001110_male_Asian_age1_25_normal.jpg,001110,25,age1,age1,(25-32),male,male
003825_female_Asian_age2_51_normal.jpg,003825,51,age2,age3,(60-100),female,female
000575_male_Asian_age2_55_normal.jpg,000575,55,age2,age2,(38-43),male,male
004312_female_Asian_age3_60_normal.jpg,004312,60,age3,age1,(25-32),female,male
003167_female_Asian_age1_19_normal.jpg,003167,19,age1,age1,(8-12),female,female
000901_female_Asian_age2_49_normal.jpg,000901,49,age2,age1,(25-32),female,male
000043_male_Asian_age2_56_normal.jpg,000043,56,age2,age1,(8-12),male,male
001820_female_Asian_age1_22_normal.jpg,001820,22,age1,age1,(15-20),female,male
001050_male_Asian_age1_19_normal.jpg,001050,19,age1,age1,(15-20),male,male
005137_male_Asian_age1_29_normal.jpg,005137,29,age1,age1,(15-20),male,male
005523_male_Asian_age2_52_normal.jpg,005523,52,age2,age1,(0-2),male,male
003057_female_Asian_age1_19_normal.jpg,003057,19,age1,age1,(25-32),female,female
003164_female_Asian_age1_19_normal.jpg,003164,19,age1,age1,(15-20),female,female
001088_male_Asian_age1_24_normal.jpg,001088,24,age1,age1,(25-32),male,male
001179-1_female_Asian_age1_24_normal.jpg,001179-1,24,age1,age1,(8-12),female,male
006200_male_Asian_age1_18_normal.jpg,006200,18,age1,age1,(25-32),male,male
006666_male_Asian_age1_20_normal.jpg,006666,20,age1,age1,(15-20),male,male
001537_male_Asian_age3_60_normal.jpg,001537,60,age3,age3,(60-100),male,male
001578_male_Asian_age2_56_normal.jpg,001578,56,age2,age2,(48-53),male,male
001089_female_Asian_age1_25_normal.jpg,001089,25,age1,age1,(8-12),female,male
005516_female_Asian_age2_52_normal.jpg,005516,52,age2,age1,(8-12),female,male
003538_male_Asian_age2_51_normal.jpg,003538,51,age2,age1,(25-32),male,male
003176_female_Asian_age1_19_normal.jpg,003176,19,age1,age1,(8-12),female,female
003364_female_Asian_age1_19_normal.jpg,003364,19,age1,age1,(4-6),female,female
006709_male_Asian_age1_19_normal.jpg,006709,19,age1,age1,(8-12),male,male
004203_male_Asian_age1_19_normal.jpg,004203,19,age1,age1,(8-12),male,male
001248_female_Asian_age1_26_normal.jpg,001248,26,age1,age1,(25-32),female,female
003854_female_Asian_age2_47_normal.jpg,003854,47,age2,age1,(25-32),female,female
006075_male_Asian_age1_18_normal.jpg,006075,18,age1,age1,(15-20),male,male
005057_female_Asian_age2_58_normal.jpg,005057,58,age2,age1,(25-32),female,male
006699_male_Asian_age1_19_normal.jpg,006699,19,age1,age1,(25-32),male,male
006668_male_Asian_age1_22_normal.jpg,006668,22,age1,age1,(25-32),male,male
003320_female_Asian_age1_19_normal.jpg,003320,19,age1,age1,(15-20),female,female
001652_female_Asian_age2_35_normal.jpg,001652,35,age2,age1,(8-12),female,female
005005_female_Asian_age1_28_normal.jpg,005005,28,age1,age1,(25-32),female,male
003178_female_Asian_age1_20_normal.jpg,003178,20,age1,age1,(0-2),female,female
001763_female_Asian_age2_42_normal.jpg,001763,42,age2,age1,(8-12),female,male
000031_female_Asian_age2_54_normal.jpg,000031,54,age2,age2,(38-43),female,male
003293_female_Asian_age1_19_normal.jpg,003293,19,age1,age1,(25-32),female,female
004021_male_Asian_age2_59_normal.jpg,004021,59,age2,age1,(0-2),male,male
003886_female_Asian_age2_52_normal.jpg,003886,52,age2,age1,(15-20),female,female
005449_female_Asian_age2_48_normal.jpg,005449,48,age2,age2,(38-43),female,male
003223_female_Asian_age1_18_normal.jpg,003223,18,age1,age2,(48-53),female,male
003786_female_Asian_age2_45_normal.jpg,003786,45,age2,age1,(4-6),female,female
005017_female_Asian_age2_55_normal.jpg,005017,55,age2,age2,(38-43),female,male
000357_female_Asian_age2_55_normal.jpg,000357,55,age2,age2,(38-43),female,male
006150_male_Asian_age1_20_normal.png,006150,20,age1,age1,(25-32),male,male
003751_male_Asian_age2_52_normal.jpg,003751,52,age2,age2,(48-53),male,male
005278_male_Asian_age1_22_normal.jpg,005278,22,age1,age1,(15-20),male,male
003325_female_Asian_age1_19_normal.jpg,003325,19,age1,age1,(15-20),female,female
005418_male_Asian_age3_60_normal.jpg,005418,60,age3,age1,(8-12),male,male
005504_female_Asian_age3_60_normal.jpg,005504,60,age3,age1,(25-32),female,male
003041_female_Asian_age1_20_normal.jpg,003041,20,age1,age1,(8-12),female,female
001028_female_Asian_age1_25_normal.jpg,001028,25,age1,age1,(15-20),female,female
003930_male_Asian_age2_42_normal.jpg,003930,42,age2,age1,(8-12),male,male
003564_male_Asian_age3_60_normal.jpg,003564,60,age3,age3,(60-100),male,male
003653_male_Asian_age2_54_normal.jpg,003653,54,age2,age2,(38-43),male,male
001200_male_Asian_age1_24_normal.jpg,001200,24,age1,age1,(25-32),male,male
001214_male_Asian_age1_25_normal.jpg,001214,25,age1,age1,(25-32),male,male
003323_female_Asian_age1_19_normal.jpg,003323,19,age1,age1,(4-6),female,male
003306_female_Asian_age1_20_normal.jpg,003306,20,age1,age1,(4-6),female,female
003439_male_Asian_age2_58_normal.jpg,003439,58,age2,age2,(38-43),male,male
004215_female_Asian_age3_60_normal.jpg,004215,60,age3,age1,(25-32),female,female
003070_female_Asian_age1_20_normal.jpg,003070,20,age1,age1,(15-20),female,female
001040_male_Asian_age2_30_normal.jpg,001040,30,age2,age1,(25-32),male,male
001480_female_Asian_age3_60_normal.jpg,001480,60,age3,age1,(25-32),female,female
003112_female_Asian_age1_20_normal.jpg,003112,20,age1,age1,(15-20),female,female
001176_male_Asian_age1_18_normal.jpg,001176,18,age1,age1,(15-20),male,male
001560_female_Asian_age2_58_normal.jpg,001560,58,age2,age2,(38-43),female,male
001543_female_Asian_age3_60_normal.jpg,001543,60,age3,age2,(48-53),female,male
006363_female_Asian_age1_18_normal.jpg,006363,18,age1,age1,(25-32),female,male
000040_female_Asian_age2_57_normal.jpg,000040,57,age2,age1,(25-32),female,male
000344_female_Asian_age2_57_normal.jpg,000344,57,age2,age2,(48-53),female,male
003802_female_Asian_age2_53_normal.jpg,003802,53,age2,age1,(15-20),female,male
006167_female_Asian_age1_18_normal.png,006167,18,age1,age1,(15-20),female,female
000012_male_Asian_age2_57_normal.jpg,000012,57,age2,age2,(48-53),male,male
004431_female_Asian_age1_23_normal.jpg,004431,23,age1,age1,(25-32),female,male
003355_female_Asian_age1_19_normal.jpg,003355,19,age1,age1,(8-12),female,male
004356_female_Asian_age3_60_normal.jpg,004356,60,age3,age1,(25-32),female,male
003474_female_Asian_age2_48_normal.jpg,003474,48,age2,age1,(15-20),female,male
006229_male_Asian_age1_19_normal.jpg,006229,19,age1,age1,(25-32),male,male
001331_female_Asian_age1_23_normal.jpg,001331,23,age1,age1,(15-20),female,male
000571_male_Asian_age2_51_normal.jpg,000571,51,age2,age1,(25-32),male,male
005285_male_Asian_age1_22_normal.jpg,005285,22,age1,age1,(15-20),male,male
003760_female_Asian_age2_52_normal.jpg,003760,52,age2,age1,(4-6),female,male
006610_male_Asian_age1_19_normal.jpeg,006610,19,age1,age1,(15-20),male,male
003029_female_Asian_age1_20_normal.jpg,003029,20,age1,age1,(0-2),female,female
001341_male_Asian_age2_58_normal.jpg,001341,58,age2,age1,(15-20),male,male
000014_female_Asian_age2_58_normal.jpg,000014,58,age2,age1,(4-6),female,female
005240_male_Asian_age1_18_normal.jpg,005240,18,age1,age1,(15-20),male,male
006496_female_Asian_age1_18_normal.jpg,006496,18,age1,age1,(15-20),female,female
004439_female_Asian_age1_22_normal.jpg,004439,22,age1,age1,(15-20),female,female
001773_female_Asian_age2_56_normal.jpg,001773,56,age2,age1,(0-2),female,male
003177_female_Asian_age1_18_normal.jpg,003177,18,age1,age1,(4-6),female,female
005047_female_Asian_age1_26_normal.jpg,005047,26,age1,age1,(25-32),female,male
003061_female_Asian_age1_20_normal.jpg,003061,20,age1,age1,(25-32),female,female
001459_female_Asian_age3_60_normal.jpg,001459,60,age3,age1,(15-20),female,male
001607_female_Asian_age1_18_normal.jpg,001607,18,age1,age1,(15-20),female,female
006137_male_Asian_age1_19_normal.png,006137,19,age1,age1,(15-20),male,male
001502_female_Asian_age1_18_normal.jpg,001502,18,age1,age1,(8-12),female,male
001761_male_Asian_age2_44_normal.jpg,001761,44,age2,age1,(0-2),male,male
006463_female_Asian_age1_18_normal.jpg,006463,18,age1,age1,(4-6),female,female
000631_female_Asian_age2_57_normal.jpg,000631,57,age2,age1,(25-32),female,female
001155_male_Asian_age1_28_normal.jpg,001155,28,age1,age1,(15-20),male,male
006568_female_Asian_age1_19_normal.jpg,006568,19,age1,age1,(25-32),female,female
001648_male_Asian_age2_50_normal.jpg,001648,50,age2,age1,(15-20),male,male
003353_female_Asian_age1_19_normal.jpg,003353,19,age1,age1,(15-20),female,female
003352_female_Asian_age1_20_normal.jpg,003352,20,age1,age1,(4-6),female,male
006356_female_Asian_age1_18_normal.jpg,006356,18,age1,age1,(25-32),female,female
006580_female_Asian_age1_20_normal.jpeg,006580,20,age1,age1,(8-12),female,female
001024_male_Asian_age2_58_normal.jpg,001024,58,age2,age1,(25-32),male,male
001657_female_Asian_age1_18_normal.jpg,001657,18,age1,age1,(15-20),female,male
001622_female_Asian_age2_40_normal.jpg,001622,40,age2,age1,(25-32),female,female
003846_female_Asian_age2_57_normal.jpg,003846,57,age2,age1,(25-32),female,male
003755_male_Asian_age2_52_normal.jpg,003755,52,age2,age2,(38-43),male,male
006656_male_Asian_age1_19_normal.jpeg,006656,19,age1,age1,(25-32),male,male
001600_male_Asian_age1_23_normal.jpg,001600,23,age1,age1,(15-20),male,male
006382_male_Asian_age1_19_normal.jpg,006382,19,age1,age1,(25-32),male,male
003155_female_Asian_age1_19_normal.jpg,003155,19,age1,age1,(25-32),female,female
003379_female_Asian_age1_20_normal.jpg,003379,20,age1,age1,(25-32),female,female
003806_male_Asian_age2_48_normal.jpg,003806,48,age2,age1,(15-20),male,female
006262_female_Asian_age1_20_normal.jpg,006262,20,age1,age1,(15-20),female,female
001593_female_Asian_age3_60_normal.jpg,001593,60,age3,age3,(60-100),female,female
006536_female_Asian_age1_19_normal.jpg,006536,19,age1,age1,(4-6),female,female
001082_female_Asian_age2_51_normal.jpg,001082,51,age2,age1,(25-32),female,male
005023_female_Asian_age2_53_normal.jpg,005023,53,age2,age1,(25-32),female,female
000751_female_Asian_age2_56_normal.jpg,000751,56,age2,age1,(25-32),female,male
003296_female_Asian_age1_19_normal.jpg,003296,19,age1,age1,(25-32),female,female
003554_female_Asian_age2_59_normal.jpg,003554,59,age2,age1,(25-32),female,female
001669_male_Asian_age2_52_normal.jpg,001669,52,age2,age1,(8-12),male,male
006706_male_Asian_age1_20_normal.jpg,006706,20,age1,age1,(8-12),male,male
003828_female_Asian_age1_29_normal.jpg,003828,29,age1,age1,(15-20),female,female
000664_female_Asian_age2_55_normal.jpg,000664,55,age2,age1,(25-32),female,male
006691_male_Asian_age1_19_normal.jpg,006691,19,age1,age1,(15-20),male,male
001347_female_Asian_age1_22_normal.jpg,001347,22,age1,age1,(15-20),female,male
003431_female_Asian_age2_50_normal.jpg,003431,50,age2,age2,(38-43),female,female
001821_female_Asian_age2_36_normal.jpg,001821,36,age2,age1,(15-20),female,male
005445_female_Asian_age2_53_normal.jpg,005445,53,age2,age1,(25-32),female,male
000728_female_Asian_age2_58_normal.jpg,000728,58,age2,age1,(25-32),female,male
003374_female_Asian_age1_20_normal.jpg,003374,20,age1,age1,(4-6),female,female
006335_female_Asian_age1_18_normal.jpg,006335,18,age1,age1,(25-32),female,male
005280_male_Asian_age1_21_normal.jpg,005280,21,age1,age1,(15-20),male,male
003225_female_Asian_age1_20_normal.jpg,003225,20,age1,age1,(8-12),female,female
000558_female_Asian_age2_58_normal.jpg,000558,58,age2,age1,(15-20),female,male
001338_female_Asian_age2_54_normal.jpg,001338,54,age2,age1,(15-20),female,male
004303_male_Asian_age3_60_normal.jpg,004303,60,age3,age3,(60-100),male,female
005042_female_Asian_age2_49_normal.jpg,005042,49,age2,age1,(15-20),female,female
003059_female_Asian_age1_19_normal.jpg,003059,19,age1,age1,(15-20),female,female
004273_female_Asian_age2_59_normal.jpg,004273,59,age2,age1,(25-32),female,male
001604_male_Asian_age1_24_normal.jpg,001604,24,age1,age1,(15-20),male,male
005267_male_Asian_age1_21_normal.jpg,005267,21,age1,age1,(25-32),male,male
001471_female_Asian_age3_60_normal.jpg,001471,60,age3,age3,(60-100),female,male
003124_female_Asian_age1_20_normal.jpg,003124,20,age1,age1,(4-6),female,female
006071_male_Asian_age1_20_normal.png,006071,20,age1,age1,(15-20),male,male
001183-1_male_Asian_age1_25_normal.jpg,001183-1,25,age1,age1,(15-20),male,male
001097_female_Asian_age2_39_normal.jpg,001097,39,age2,age1,(25-32),female,female
006477_female_Asian_age1_18_normal.jpg,006477,18,age1,age1,(4-6),female,female
003735_male_Asian_age3_60_normal.jpg,003735,60,age3,age1,(15-20),male,male
001722_male_Asian_age2_30_normal.jpg,001722,30,age2,age2,(38-43),male,male
001454_female_Asian_age2_49_normal.jpg,001454,49,age2,age1,(15-20),female,male
001780_female_Asian_age2_54_normal.jpg,001780,54,age2,age1,(15-20),female,female
001016_male_Asian_age1_26_normal.jpg,001016,26,age1,age1,(25-32),male,male
001295_female_Asian_age1_21_normal.jpg,001295,21,age1,age1,(15-20),female,male
006406_female_Asian_age1_18_normal.jpg,006406,18,age1,age1,(15-20),female,female
006612_male_Asian_age1_19_normal.jpeg,006612,19,age1,age1,(8-12),male,male
001403_male_Asian_age1_18_normal.jpg,001403,18,age1,age1,(4-6),male,male
001803_female_Asian_age1_27_normal.jpg,001803,27,age1,age1,(25-32),female,male
000348_male_Asian_age2_58_normal.jpg,000348,58,age2,age3,(60-100),male,male
000716_male_Asian_age2_51_normal.jpg,000716,51,age2,age2,(38-43),male,male
001910_female_Asian_age3_60_normal.jpg,001910,60,age3,age3,(60-100),female,male
006419_female_Asian_age1_18_normal.jpg,006419,18,age1,age1,(4-6),female,female
003710_female_Asian_age3_60_normal.jpg,003710,60,age3,age1,(15-20),female,male
006714_male_Asian_age1_20_normal.jpg,006714,20,age1,age1,(15-20),male,male
000671_female_Asian_age2_55_normal.jpg,000671,55,age2,age1,(15-20),female,female
003101_female_Asian_age1_18_normal.jpg,003101,18,age1,age1,(25-32),female,female
001148_female_Asian_age2_58_normal.jpg,001148,58,age2,age2,(38-43),female,male
001598_female_Asian_age3_60_normal.jpg,001598,60,age3,age1,(8-12),female,male
005534_female_Asian_age2_40_normal.jpg,005534,40,age2,age1,(8-12),female,male
006268_female_Asian_age1_20_normal.jpg,006268,20,age1,age3,(60-100),female,female
006478_female_Asian_age1_18_normal.jpg,006478,18,age1,age1,(4-6),female,male
001195_female_Asian_age1_22_normal.jpg,001195,22,age1,age1,(4-6),female,male
006446_female_Asian_age1_18_normal.jpg,006446,18,age1,age1,(8-12),female,female
001589_male_Asian_age1_24_normal.jpg,001589,24,age1,age1,(25-32),male,male
005408_male_Asian_age1_28_normal.jpg,005408,28,age1,age1,(15-20),male,male
005489_female_Asian_age2_43_normal.jpg,005489,43,age2,age2,(38-43),female,male
000038_female_Asian_age2_58_normal.jpg,000038,58,age2,age1,(25-32),female,male
001565_male_Asian_age3_60_normal.jpg,001565,60,age3,age1,(25-32),male,male
001090_male_Asian_age2_34_normal.jpg,001090,34,age2,age1,(15-20),male,male
003193_female_Asian_age1_19_normal.jpg,003193,19,age1,age1,(25-32),female,female
004383_male_Asian_age1_22_normal.jpg,004383,22,age1,age1,(15-20),male,male
001250_male_Asian_age1_23_normal.jpg,001250,23,age1,age1,(25-32),male,male
001663_male_Asian_age1_23_normal.jpg,001663,23,age1,age1,(15-20),male,male
005510_female_Asian_age2_39_normal.jpg,005510,39,age2,age1,(25-32),female,male
001840-1_male_Asian_age1_22_normal.jpg,001840-1,22,age1,age1,(4-6),male,male
005526_male_Asian_age1_23_normal.jpg,005526,23,age1,age1,(4-6),male,female
006401_female_Asian_age1_18_normal.jpg,006401,18,age1,age1,(15-20),female,female
000064_male_Asian_age2_59_normal.jpg,000064,59,age2,age1,(25-32),male,male
006166_female_Asian_age1_19_normal.png,006166,19,age1,age1,(15-20),female,female
001313_female_Asian_age2_45_normal.jpg,001313,45,age2,age1,(4-6),female,female
004433_female_Asian_age1_23_normal.jpg,004433,23,age1,age3,(60-100),female,male
003601_male_Asian_age2_55_normal.jpg,003601,55,age2,age1,(25-32),male,male
001443_female_Asian_age2_45_normal.jpg,001443,45,age2,age1,(8-12),female,male
000820_female_Asian_age2_51_normal.jpg,000820,51,age2,age1,(15-20),female,female
005477_female_Asian_age1_24_normal.jpg,005477,24,age1,age1,(8-12),female,female
003726_female_Asian_age2_58_normal.jpg,003726,58,age2,age1,(25-32),female,male
000313_female_Asian_age2_54_normal.jpg,000313,54,age2,age1,(15-20),female,male
001183_female_Asian_age2_52_normal.jpg,001183,52,age2,age1,(15-20),female,male
001497_male_Asian_age3_60_normal.jpg,001497,60,age3,age3,(60-100),male,male
000778_female_Asian_age2_56_normal.jpg,000778,56,age2,age1,(15-20),female,male
004094_male_Asian_age3_60_normal.jpg,004094,60,age3,age2,(48-53),male,male
006648_female_Asian_age1_19_normal.jpg,006648,19,age1,age1,(4-6),female,female
003526_male_Asian_age3_60_normal.jpg,003526,60,age3,age1,(15-20),male,male
003270_female_Asian_age1_19_normal.jpg,003270,19,age1,age1,(8-12),female,male
000718_female_Asian_age2_56_normal.jpg,000718,56,age2,age1,(25-32),female,female
001297_female_Asian_age1_21_normal.jpg,001297,21,age1,age1,(15-20),female,male
000037_female_Asian_age2_58_normal.jpg,000037,58,age2,age1,(15-20),female,male
001525_female_Asian_age3_60_normal.jpg,001525,60,age3,age1,(15-20),female,male
001092_female_Asian_age1_18_normal.jpg,001092,18,age1,age1,(15-20),female,female
003712_male_Asian_age3_60_normal.jpg,003712,60,age3,age3,(60-100),male,male
000819_female_Asian_age2_57_normal.jpg,000819,57,age2,age2,(38-43),female,male
004204_male_Asian_age1_19_normal.jpg,004204,19,age1,age1,(8-12),male,male
003082_female_Asian_age1_19_normal.jpg,003082,19,age1,age1,(4-6),female,female
004324_female_Asian_age3_60_normal.jpg,004324,60,age3,age3,(60-100),female,male
005459_male_Asian_age3_60_normal.jpg,005459,60,age3,age1,(25-32),male,female
000620_female_Asian_age2_51_normal.jpg,000620,51,age2,age1,(15-20),female,female
005506_male_Asian_age1_25_normal.jpg,005506,25,age1,age1,(25-32),male,male
006225_male_Asian_age1_19_normal.jpg,006225,19,age1,age1,(25-32),male,male
005556_male_Asian_age2_50_normal.jpg,005556,50,age2,age1,(15-20),male,male
001276_female_Asian_age1_25_normal.jpg,001276,25,age1,age1,(25-32),female,male
004248_female_Asian_age2_38_normal.jpg,004248,38,age2,age1,(15-20),female,female
001557_female_Asian_age1_23_normal.jpg,001557,23,age1,age1,(15-20),female,female
003579_male_Asian_age3_60_normal.jpg,003579,60,age3,age2,(38-43),male,male
004230_female_Asian_age3_60_normal.jpg,004230,60,age3,age2,(38-43),female,male
000269_male_Asian_age2_56_normal.jpg,000269,56,age2,age2,(48-53),male,male
006387_male_Asian_age1_19_normal.jpg,006387,19,age1,age1,(25-32),male,male
001252_male_Asian_age1_22_normal.jpg,001252,22,age1,age1,(4-6),male,male
000831_female_Asian_age2_55_normal.jpg,000831,55,age2,age1,(8-12),female,male
001970_male_Asian_age1_21_normal.jpg,001970,21,age1,age1,(15-20),male,male
005415_female_Asian_age2_50_normal.jpg,005415,50,age2,age1,(0-2),female,male
001633_female_Asian_age2_58_normal.jpg,001633,58,age2,age3,(60-100),female,female
006502_male_Asian_age1_26_normal.jpeg,006502,26,age1,age1,(25-32),male,male
003417_female_Asian_age2_51_normal.jpg,003417,51,age2,age1,(8-12),female,male
003566_male_Asian_age2_53_normal.jpg,003566,53,age2,age1,(25-32),male,male
005472_female_Asian_age2_45_normal.jpg,005472,45,age2,age2,(38-43),female,male
004320_female_Asian_age2_58_normal.jpg,004320,58,age2,age1,(15-20),female,female
003344_female_Asian_age1_19_normal.jpg,003344,19,age1,age1,(4-6),female,female
003264_female_Asian_age1_19_normal.jpg,003264,19,age1,age1,(15-20),female,female
000743_female_Asian_age2_51_normal.jpg,000743,51,age2,age1,(4-6),female,female
000641_female_Asian_age2_57_normal.jpg,000641,57,age2,age1,(15-20),female,male
000688_female_Asian_age2_57_normal.jpg,000688,57,age2,age1,(15-20),female,male
001468_female_Asian_age3_60_normal.jpg,001468,60,age3,age2,(48-53),female,male
000309_male_Asian_age1_29_normal.jpg,000309,29,age1,age1,(25-32),male,male
001071_male_Asian_age2_45_normal.jpg,001071,45,age2,age1,(25-32),male,male
006472_female_Asian_age1_18_normal.jpg,006472,18,age1,age1,(25-32),female,male
001310_female_Asian_age1_25_normal.jpg,001310,25,age1,age1,(8-12),female,female
001142_female_Asian_age1_19_normal.jpg,001142,19,age1,age1,(15-20),female,female
003891_female_Asian_age2_31_normal.jpg,003891,31,age2,age1,(15-20),female,male
003136_female_Asian_age1_19_normal.jpg,003136,19,age1,age1,(4-6),female,female
001489_male_Asian_age2_55_normal.jpg,001489,55,age2,age2,(48-53),male,male
003701_male_Asian_age3_60_normal.jpg,003701,60,age3,age3,(60-100),male,male
000572_female_Asian_age2_57_normal.jpg,000572,57,age2,age1,(15-20),female,male
003890_female_Asian_age2_57_normal.jpg,003890,57,age2,age1,(15-20),female,male
003238_female_Asian_age1_20_normal.jpg,003238,20,age1,age1,(0-2),female,female
003517_male_Asian_age2_58_normal.jpg,003517,58,age2,age3,(60-100),male,male
001055_female_Asian_age1_25_normal.jpg,001055,25,age1,age2,(38-43),female,male
004365_female_Asian_age2_57_normal.jpg,004365,57,age2,age3,(60-100),female,female
006707_male_Asian_age1_19_normal.jpg,006707,19,age1,age1,(15-20),male,male
003237_female_Asian_age1_19_normal.jpg,003237,19,age1,age1,(4-6),female,male
001760_female_Asian_age2_50_normal.jpg,001760,50,age2,age1,(0-2),female,male
006535_female_Asian_age1_19_normal.jpeg,006535,19,age1,age1,(15-20),female,female
006062_female_Asian_age1_19_normal.png,006062,19,age1,age1,(15-20),female,female
004368_female_Asian_age2_54_normal.jpg,004368,54,age2,age2,(38-43),female,male
001485_female_Asian_age2_52_normal.jpg,001485,52,age2,age2,(48-53),female,male
000523_female_Asian_age2_51_normal.jpg,000523,51,age2,age1,(15-20),female,male
006435_female_Asian_age1_18_normal.jpg,006435,18,age1,age1,(8-12),female,female
003028_female_Asian_age1_20_normal.jpg,003028,20,age1,age1,(15-20),female,female
001197_male_Asian_age1_25_normal.jpg,001197,25,age1,age1,(15-20),male,male
000554_female_Asian_age2_54_normal.jpg,000554,54,age2,age1,(15-20),female,male
001561_male_Asian_age1_20_normal.jpg,001561,20,age1,age1,(15-20),male,male
006151_male_Asian_age1_19_normal.png,006151,19,age1,age1,(15-20),male,male
006661_male_Asian_age1_19_normal.jpeg,006661,19,age1,age1,(8-12),male,male
005071_male_Asian_age3_60_normal.jpg,005071,60,age3,age1,(25-32),male,male
004026_male_Asian_age2_59_normal.jpg,004026,59,age2,age3,(60-100),male,male
001504_female_Asian_age2_56_normal.jpg,001504,56,age2,age2,(38-43),female,male
006170_female_Asian_age1_20_normal.png,006170,20,age1,age1,(25-32),female,male
005476_female_Asian_age2_43_normal.jpg,005476,43,age2,age1,(25-32),female,female
001167_male_Asian_age1_23_normal.jpg,001167,23,age1,age1,(15-20),male,male
001894_female_Asian_age2_54_normal.jpg,001894,54,age2,age1,(25-32),female,female
006409_female_Asian_age1_18_normal.jpg,006409,18,age1,age1,(15-20),female,male
005221_male_Asian_age1_21_normal.jpg,005221,21,age1,age1,(15-20),male,male
001519_female_Asian_age2_54_normal.jpg,001519,54,age2,age2,(38-43),female,male
000073_female_Asian_age2_52_normal.jpg,000073,52,age2,age1,(4-6),female,male
006657_male_Asian_age1_20_normal.jpeg,006657,20,age1,age1,(15-20),male,male
000010_female_Asian_age2_58_normal.jpg,000010,58,age2,age1,(15-20),female,male
006222_male_Asian_age1_19_normal.jpg,006222,19,age1,age1,(15-20),male,male
000236_male_Asian_age2_51_normal.jpg,000236,51,age2,age1,(15-20),male,male
001423_male_Asian_age2_53_normal.jpg,001423,53,age2,age1,(15-20),male,male
003113_female_Asian_age1_20_normal.jpg,003113,20,age1,age1,(4-6),female,male
001487_female_Asian_age3_60_normal.jpg,001487,60,age3,age3,(60-100),female,male
003844_female_Asian_age2_57_normal.jpg,003844,57,age2,age1,(25-32),female,male
000646_female_Asian_age2_51_normal.jpg,000646,51,age2,age1,(25-32),female,male
003823_male_Asian_age2_48_normal.jpg,003823,48,age2,age2,(38-43),male,male
003409_female_Asian_age2_56_normal.jpg,003409,56,age2,age1,(15-20),female,male
003094_female_Asian_age1_20_normal.jpg,003094,20,age1,age1,(15-20),female,male
003152_female_Asian_age1_19_normal.jpg,003152,19,age1,age1,(4-6),female,female
003568_female_Asian_age3_60_normal.jpg,003568,60,age3,age1,(25-32),female,male
001065_male_Asian_age1_26_normal.jpg,001065,26,age1,age1,(15-20),male,male
003739_female_Asian_age2_55_normal.jpg,003739,55,age2,age1,(15-20),female,male
004428_female_Asian_age2_56_normal.jpg,004428,56,age2,age1,(15-20),female,female
